video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,23,[0.2 11.4 18.6 28.3],[1.1 12.2 20.8 29.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,24,[1.0 20.8 30.3],[1.5 22.3 31.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000006.mp4,97,[18.8],[57.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000007.mp4,45,[275.6 281.3 310.2 316.5 347.4 351.5 358.8 390.7 398.9 431.3 436.4 468.4],[278.8 284.6 313.2 319.3 349.8 354.7 362.5 394.6 402.2 434.5 439.9 472.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000011.mp4,79,[0.4 15.2 40.7 61.8],[12.4 32.0 60.0 77.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,[42.7 44.8 48.5 51.5 53.7 56.3 59.9 63.2 66.7 75.7 78.8 81.1 84.5 90.0 94.8 117.7 120.7 123.8 126.5 142.4 145.2 149.0 152.2 155.0 158.6 161.7 173.1 176.6 179.5 182.0 185.7 187.4 190.4 193.3 195.9 198.7 201.4 204.9],[43.4 46.9 50.4 52.8 54.3 58.1 61.7 65.3 67.6 76.9 80.0 82.5 85.7 90.9 96.4 119.7 122.1 125.2 128.0 143.8 146.8 150.2 153.4 156.4 159.7 162.5 174.6 177.9 180.6 183.7 186.9 188.2 191.6 194.3 197.0 200.7 203.9 206.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,[20.0 29.4 38.2 42.2 45.4 55.0 61.4 66.6 72.1 93.5 99.7 105.4 113.9 131.9],[24.0 32.8 40.2 44.4 47.4 58.5 64.2 70.2 76.8 96.8 104.0 109.4 117.4 135.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,[0.9 4.8 7.3 11.0 14.5 17.3 45.9 49.4 52.8 66.9 111.8 125.9 159.8 167.6 181.0],[3.5 6.9 8.8 11.8 16.0 18.5 47.6 51.8 54.5 67.8 121.0 127.5 162.4 170.2 184.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,79,[32.6 46.5 74.3 126.9 129.6 130.8 131.7 155.6 212.6 225.6],[42.0 62.5 84.8 129.4 130.3 131.6 137.7 165.1 225.1 228.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000045.mp4,93,[1.6 12.6 65.0 93.4 110.9 123.0 129.7 130.8 137.9 171.1 190.7 225.4],[8.7 23.7 70.6 102.7 113.9 125.4 130.3 131.6 139.8 175.5 194.9 227.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000046.mp4,33,[128.1 147.4 79.2 170.5],[132.7 150.9 84.0 173.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000051.mp4,12,[51.7 67.3 79.8 93.9 107.4],[55.8 70.0 82.4 97.7 110.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000058.mp4,21,[1.9 27.3],[26.6 113.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000062.mp4,51,[1.4 10.3],[5.1 14.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000073.mp4,93,[3.8 21.7 36.6 50.4],[10.1 23.4 43.4 53.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000085.mp4,26,[170.6 212.7],[172.6 217.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000113.mp4,33,[60.8],[79.0]
