video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000062.mp4,51,1.4,5.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000062.mp4,51,10.3,14.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000242.mp4,51,0.0,6.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000242.mp4,51,11.8,20.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000355.mp4,51,233.1,240.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000355.mp4,51,245.5,248.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,8.2,17.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,23.9,38.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,39.2,47.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,74.6,81.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,88.7,101.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,130.0,136.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,185.9,191.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,199.6,212.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,243.1,249.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,287.2,295.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,302.1,315.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,317.1,328.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,346.0,353.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,359.6,373.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,374.9,384.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,434.9,439.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,447.5,462.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,463.0,475.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000379.mp4,51,496.2,503.2
