video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000051.mp4,12,[67.5 85.9 139.3],[75.9 90.6 148.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000052.mp4,12,[24.3],[24.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000053.mp4,12,[9.1 22.4 34.3 49.7 63.6 74.6 88.5 96.7 112.7 124.5 138.4 152.8 163.9 175.9 188.8],[13.8 24.8 40.1 53.0 68.5 80.6 90.7 99.2 113.8 130.0 146.0 156.1 166.4 181.0 193.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000054.mp4,12,[126.9],[127.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000055.mp4,12,[20.5 46.8 58.6 72.9 85.6 95.1 104.2 116.8 127.4],[25.6 51.6 67.7 77.2 90.9 99.6 108.4 121.7 133.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000056.mp4,12,[17.4 27.4 50.5 60.1 72.1 85.0 91.4 101.8 120.8 124.9 131.2],[24.3 35.4 52.7 62.6 72.9 86.0 94.8 106.8 123.5 126.7 131.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000057.mp4,12,[9.4 43.7 70.1 80.4 91.5 104.8 112.7 140.3 148.4 159.7 185.8 196.5 215.8],[11.7 47.6 73.7 83.3 96.8 107.1 117.6 142.4 150.1 163.3 189.0 201.9 220.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000058.mp4,12,[10.9 82.9 114.2 123.7],[11.6 84.3 115.9 126.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000059.mp4,12,[4.9 25.6 42.6 68.5 82.8 90.8 104.2 112.1 132.6 145.5 170.6 183.3 200.7 213.4 123.0],[6.7 27.2 44.3 70.3 84.4 91.3 104.8 113.0 134.0 146.4 172.0 183.8 204.5 215.0 124.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000060.mp4,12,[23.9 50.2 60.1 73.7 101.0 123.2 133.5 141.6 149.2],[31.2 56.6 63.5 76.7 105.0 127.9 136.4 145.3 152.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000151.mp4,21,[10.2],[22.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000152.mp4,21,[12.8 56.0 98.1],[28.4 62.6 124.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000153.mp4,21,[4.3 16.3 28.5 56.2 85.7 121.4],[10.9 21.1 36.8 73.0 101.0 141.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000154.mp4,21,[5.4 13.0 21.4],[11.6 19.7 29.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000155.mp4,21,[35.6],[45.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000156.mp4,21,[3.5 19.5 116.8 127.2 144.9 164.8 184.7 226.1],[10.7 27.2 121.5 133.4 151.4 173.9 192.9 234.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000157.mp4,21,[0.3 10.7],[9.6 49.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000158.mp4,21,[3.9 24.4 47.0 215.2 235.8 249.0 262.7],[16.1 34.6 165.1 224.3 244.2 258.8 272.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000159.mp4,21,[35.2 98.8 133.8 230.3 266.5 368.2 400.2],[51.6 123.2 136.3 246.1 274.0 388.6 411.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000160.mp4,21,[46.3 94.9 237.8 301.2],[67.3 108.5 255.2 319.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000160.mp4,999,[155.2 178.3 187.0],[160.6 186.1 196.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000161.mp4,22,[11.3 21.0 26.4 50.9],[14.1 23.9 29.4 55.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000161.mp4,26,[11.3 21.0 26.4 50.9],[14.1 23.9 29.4 55.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000162.mp4,22,[0.0 10.7 39.8 67.2 79.1 84.2 87.9 91.7 108.8 115.4 122.6 126.1 143.5 148.2 152.5 155.8 164.1 167.5 170.1 176.6 118.8],[2.8 11.9 43.1 70.0 82.3 87.6 90.7 94.6 112.8 118.2 125.4 132.3 146.7 151.3 155.1 158.5 167.1 169.9 173.1 179.6 122.0]
